Id,SalePrice
1461,151032.89
1462,133306.39
1463,178857.23
1464,166786.42
1465,145797.03
1466,210211.78
1467,227866.98
1468,141858.86
1469,171674.94
1470,145404.78
1471,158563.95
1472,117294.64
1473,110487.7
1474,133571.47
1475,135552.19
1476,480008.1
1477,275828.5
1478,363248.72
1479,333144.47
1480,616248.56
1481,385427.4
1482,194600.36
1483,178548.08
1484,267163.22
1485,181374.52
1486,228700.83
1487,241763.12
1488,171800.4
1489,241568.19
1490,296521.9
1491,199713.17
1492,77616.17
1493,270410.94
1494,274816.53
1495,306598.12
1496,293214.4
1497,195860.28
1498,171000.75
1499,156262.03
1500,224774.1
1501,288164.06
1502,132288.44
1503,242905.73
1504,295888.6
1505,223221.5
1506,201273.8
1507,205380.62
1508,168036.52
1509,220817.28
1510,146603.2
1511,140560.14
1512,131637.28
1513,229216.56
1514,164346.02
1515,158296.2
1516,134484.23
1517,193755.92
1518,134370.0
1519,219213.83
1520,121686.9
1521,118788.12
1522,163087.9
1523,104189.89
1524,124054.54
1525,135385.53
1526,104303.52
1527,114593.15
1528,178428.08
1529,186954.81
1530,193202.92
1531,115413.07
1532,107435.52
1533,165331.22
1534,126903.3
1535,139885.75
1536,141591.53
1537,88399.516
1538,199827.48
1539,277222.47
1540,78877.85
1541,159633.17
1542,112064.84
1543,251459.6
1544,94590.61
1545,111355.54
1546,160557.33
1547,100473.914
1548,200079.97
1549,116479.336
1550,125713.2
1551,104346.2
1552,171298.47
1553,136120.61
1554,124100.555
1555,180943.8
1556,115488.164
1557,102265.53
1558,120224.25
1559,60301.977
1560,148285.22
1561,125629.54
1562,141740.39
1563,89003.5
1564,136895.22
1565,186099.89
1566,262532.06
1567,84044.51
1568,239168.12
1569,119080.305
1570,145077.31
1571,138039.7
1572,163150.92
1573,222932.19
1574,129003.56
1575,272897.47
1576,310442.47
1577,187914.52
1578,125212.09
1579,142185.69
1580,232640.19
1581,213931.81
1582,185548.23
1583,221926.28
1584,205025.83
1585,147421.12
1586,78656.63
1587,100456.195
1588,154046.72
1589,106462.914
1590,133681.97
1591,76845.695
1592,126790.92
1593,105461.484
1594,114981.2
1595,96895.94
1596,297926.72
1597,196792.88
1598,216992.42
1599,229595.03
1600,236415.1
1601,68945.74
